ID,probability
1498,0.172875946929
1499,0.168341759545
1500,0.280307573472
1501,0.180082741297
1502,0.244172880506
1503,0.210363753891
1504,0.165112959075
1505,0.195879387139
1506,0.186703860986
1507,0.190205294191
1508,0.181665445735
1509,0.16939886938
1510,0.165507606827
1511,0.175688983091
1512,0.171051871143
1513,0.176673702248
1514,0.168157884558
1515,0.165905579761
1516,0.281391953934
1517,0.274871650263
1518,0.169803681301
1519,0.183455308455
1520,0.191390161121
1521,0.187905331795
1522,0.174383680821
1523,0.164958926109
1524,0.198096405726
1525,0.282170070294
1526,0.191578076875
1527,0.187661975022
1528,0.183952855645
1529,0.17949403502
1530,0.170020192946
1531,0.201711810695
1532,0.245214163227
1533,0.196775630859
1534,0.168394205011
1535,0.16861095603
1536,0.314973016948
1537,0.171577443411
1538,0.164674321544
1539,0.166234237459
1540,0.318071181102
1541,0.164948497521
1542,0.184240787406
1543,0.178270451097
1544,0.166100351829
1545,0.166630314429
1546,0.241875221184
1547,0.21024420548
1548,0.210958944687
1549,0.172034619741
1550,0.168757471778
1551,0.172604854197
1552,0.242770412735
1553,0.175064549379
1554,0.53592415772
1555,0.170108724264
1556,0.164824485181
1557,0.542957282722
1558,0.222112894684
1559,0.266889083171
1560,0.172097146712
1561,0.16988515522
1562,0.205781879927
1563,0.167232247954
1564,0.178770715461
1565,0.171952583008
1566,0.164563535077
1567,0.16457932229
1568,0.184393515091
1569,0.346494772211
1570,0.170932501114
1571,0.179381748629
1572,0.192808578952
1573,0.165062119663
1574,0.173572538893
1575,0.181419836076
1576,0.165153406448
1577,0.170467222611
1578,0.166492114166
1579,0.171028460448
1580,0.165438596079
1581,0.167572082326
1582,0.166020343314
1583,0.166341895306
1584,0.169666981709
1585,0.255069571826
1586,0.256736316568
1587,0.333669554559
1588,0.167621811813
1589,0.165755332785
1590,0.182199531338
1591,0.165822026799
1592,0.166157629288
1593,0.31129043274
1594,0.256224891591
1595,0.169080742751
1596,0.167890887323
1597,0.168596027745
1598,0.180428703128
1599,0.164569225793
1600,0.165524846815
1601,0.166152221545
1602,0.197186650494
1603,0.168159504127
1604,0.169117980296
1605,0.189347861198
1606,0.190158983598
1607,0.191287499061
1608,0.173993533495
1609,0.167694661845
1610,0.178425918826
1611,0.236677857386
1612,0.177900834148
1613,0.254403647104
1614,0.167137650996
1615,0.752068278754
1616,0.575527988987
1617,0.17658907368
1618,0.22538035935
1619,0.522071114653
1620,0.541887849797
1621,0.193769461048
1622,0.607852836842
1623,0.185969645822
1624,0.163853395682
1625,0.166159932002
1626,0.171894059386
1627,0.173482678337
1628,0.172018527888
1629,0.167323997146
1630,0.166483237041
1631,0.514555138175
1632,0.274881991915
1633,0.173678799218
1634,0.166768232237
1635,0.193711910346
1636,0.1706554404
1637,0.170683274592
1638,0.167339684133
1639,0.189328686038
1640,0.165999802811
1641,0.164968399054
1642,0.17565519868
1643,0.175717725634
1644,0.167232247954
1645,0.166033214268
1646,0.441871242743
1647,0.204256103969
1648,0.17331435049
1649,0.19640926422
1650,0.297798912166
1651,0.165823020485
1652,0.170063784943
1653,0.232720949906
1654,0.166289195938
1655,0.163154627415
1656,0.164455372264
1657,0.17651998894
1658,0.180734031781
1659,0.429769970497
1660,0.188449837396
1661,0.244218438177
1662,0.166933399753
1663,0.215772285952
1664,0.182771101523
1665,0.169614410866
1666,0.168241324277
1667,0.335029990814
1668,0.166589359054
1669,0.163978484483
1670,0.166044813032
1671,0.174570902205
1672,0.170177140523
1673,0.412719868886
1674,0.166202683009
1675,0.193009736283
1676,0.164933073167
1677,0.443642804719
1678,0.171246592536
1679,0.166009062757
1680,0.260420069358
1681,0.176095609511
1682,0.181530349968
1683,0.172569251352
1684,0.167424780562
1685,0.181879421744
1686,0.167973575695
1687,0.181758274779
1688,0.231306985452
1689,0.243580802582
1690,0.187673597787
1691,0.167542077719
1692,0.302872616279
1693,0.203129508361
1694,0.255345546164
1695,0.19284986865
1696,0.172978828691
1697,0.177512295737
1698,0.385530777821
1699,0.200021369568
1700,0.169775695216
1701,0.182297537843
1702,0.165092037285
1703,0.283180818212
1704,0.167854857351
1705,0.169568716102
1706,0.206560773622
1707,0.16787862082
1708,0.167234480058
1709,0.195859779488
1710,0.207551076951
1711,0.169643110754
1712,0.249455787054
1713,0.16860881082
1714,0.165090078466
1715,0.165078674404
1716,0.19421213893
1717,0.414666863208
1718,0.163764863228
1719,0.168432844624
1720,0.282407501226
1721,0.171879071701
1722,0.186064969654
1723,0.164874617865
1724,0.186568822007
1725,0.177982684861
1726,0.171909737919
1727,0.396085673734
1728,0.163919044086
1729,0.164489643989
1730,0.18711371965
1731,0.179401591402
1732,0.173511091612
1733,0.169891211835
1734,0.326284641123
1735,0.425166063493
1736,0.178880739252
1737,0.264248144912
1738,0.179473691128
1739,0.198228641517
1740,0.164649016808
1741,0.218753715245
1742,0.173038721729
1743,0.194582472819
1744,0.168155610014
1745,0.409446889743
1746,0.165887946211
1747,0.188874251862
1748,0.168226231381
1749,0.170800829342
1750,0.168107199362
1751,0.166659616146
1752,0.175375145171
1753,0.16920320726
1754,0.210055837667
1755,0.529554202412
1756,0.168004447416
1757,0.170020990011
1758,0.181821415183
1759,0.167806186421
1760,0.173745471916
1761,0.166404413648
1762,0.164364897797
1763,0.172752206247
1764,0.1647113155
1765,0.249290875416
1766,0.284545734272
1767,0.210149325915
1768,0.166732911943
1769,0.168578899627
1770,0.294973474659
1771,0.171705694934
1772,0.244451789899
1773,0.168848825403
1774,0.167284598656
1775,0.164925869561
1776,0.185670060664
1777,0.182061685281
1778,0.219640942589
1779,0.167965664302
1780,0.179172473045
1781,0.168470109891
1782,0.179700277402
1783,0.16709106488
1784,0.277535041819
1785,0.16619585497
1786,0.163714983963
1787,0.315901310618
1788,0.165058727888
1789,0.176848913487
1790,0.168144109249
1791,0.225566603321
1792,0.173283257104
1793,0.178745024214
1794,0.192134307533
1795,0.17202134718
1796,0.164446441396
1797,0.191694636288
1798,0.27902504222
1799,0.167984142024
1800,0.185492138824
1801,0.170544085858
1802,0.167203066459
1803,0.164750188473
1804,0.172836174289
1805,0.215895001484
1806,0.187292641046
1807,0.197235753317
1808,0.168602843492
1809,0.526722017742
1810,0.190861004134
1811,0.179434554161
1812,0.173931147253
1813,0.17935887658
1814,0.18554105736
1815,0.198854886291
1816,0.17026772827
1817,0.167731327277
1818,0.170828648222
1819,0.186346229081
1820,0.170860506161
1821,0.165188804864
1822,0.181632298517
1823,0.165418613377
1824,0.203944317515
1825,0.196300674646
1826,0.170694421907
1827,0.182679650479
1828,0.196682272665
1829,0.168703889633
1830,0.534863636681
1831,0.180983923316
1832,0.174210239794
1833,0.434147911121
1834,0.511168937068
1835,0.196685708837
1836,0.201191780634
1837,0.170947485913
1838,0.230864879271
1839,0.168116109963
1840,0.174344963561
1841,0.168000814911
1842,0.20801040502
1843,0.179041276875
1844,0.176742816721
1845,0.216011905842
1846,0.331681505857
1847,0.174200976891
1848,0.192085885067
1849,0.195373885948
1850,0.167764507044
1851,0.174277169608
1852,0.169994862919
1853,0.171390647662
1854,0.204798925061
1855,0.169286922453
1856,0.167543272363
1857,0.17422909189
1858,0.239123610986
1859,0.188344162713
1860,0.200528261506
1861,0.193837057569
1862,0.47651382932
1863,0.168004609552
1864,0.169340194112
1865,0.231313130604
1866,0.20977386294
1867,0.166354528636
1868,0.16646046768
1869,0.207005006672
1870,0.170369491187
1871,0.186582343988
1872,0.165984412582
1873,0.171282898727
1874,0.267358323786
1875,0.187103404001
1876,0.164241546072
1877,0.168410861164
1878,0.164914766579
1879,0.229591849341
1880,0.18593233685
1881,0.168308829588
1882,0.175553133529
1883,0.234076362328
1884,0.223957755699
1885,0.173504142303
1886,0.401344249002
1887,0.168486014938
1888,0.226860424275
1889,0.235730743756
1890,0.168619900065
1891,0.164423416906
1892,0.165916425016
1893,0.164396009223
1894,0.226605575132
1895,0.164322581545
1896,0.220299434435
1897,0.191262011684
1898,0.168395499677
1899,0.176575454463
1900,0.17335088177
1901,0.23658195329
1902,0.200916305012
1903,0.218526037696
1904,0.167853304453
1905,0.168493531367
1906,0.168909765468
1907,0.169764894614
1908,0.179361205391
1909,0.201682100676
1910,0.236647291534
1911,0.169328005716
1912,0.172797287344
1913,0.176750306986
1914,0.184934837686
1915,0.176423872323
1916,0.186604301078
1917,0.211614184824
1918,0.183584564754
1919,0.488148371386
1920,0.205358491618
1921,0.232088926312
1922,0.417210501749
1923,0.241313536717
1924,0.37689842307
1925,0.173202026785
1926,0.171420983339
1927,0.260957006751
1928,0.196521130776
1929,0.314409896693
1930,0.173550563819
1931,0.361640692173
1932,0.170938798582
1933,0.179917220902
1934,0.218346003932
1935,0.168722874419
1936,0.253121522628
1937,0.166526770591
1938,0.171629471115
1939,0.20930879134
1940,0.170979536542
1941,0.186209613113
1942,0.180016689509
1943,0.170219928115
1944,0.172913820104
1945,0.207598352466
1946,0.163859387045
1947,0.173424569048
1948,0.166780850397
1949,0.179531245254
1950,0.175807986266
1951,0.186552767963
1952,0.178099610482
1953,0.165138050698
1954,0.167239649
1955,0.216050602667
1956,0.168924383756
1957,0.170420054654
1958,0.174897375375
1959,0.168465371058
1960,0.186798377035
1961,0.166680514043
1962,0.177050376979
1963,0.208204152096
1964,0.167238045306
1965,0.182029262729
1966,0.311455706237
1967,0.334127448091
1968,0.164649623291
1969,0.166919729245
1970,0.16424053523
1971,0.168630989945
1972,0.178562775338
1973,0.190761884205
1974,0.170574819658
1975,0.31236165837
1976,0.167735783785
1977,0.168890314346
1978,0.319700457963
1979,0.166179488597
1980,0.167368565574
1981,0.186536561179
1982,0.174143930194
1983,0.196519211326
1984,0.170333367288
1985,0.173354772012
1986,0.179998306555
1987,0.21424343865
1988,0.171123367759
1989,0.187402598975
1990,0.435550345924
1991,0.16646086137
1992,0.348328497419
1993,0.193077278265
1994,0.202483091726
1995,0.16440761324
1996,0.173988306739
1997,0.178703694441
1998,0.175247387763
1999,0.211517977025
2000,0.164497875678
2001,0.166096664135
2002,0.165120359018
2003,0.222305283851
2004,0.270782166987
2005,0.164990382889
2006,0.193534079436
2007,0.172346263059
2008,0.576293389905
2009,0.169582783413
2010,0.17367826814
2011,0.205440680738
2012,0.177857160696
2013,0.168178098111
2014,0.179314197951
2015,0.168665973739
2016,0.16447805436
2017,0.18176420473
2018,0.172788319106
2019,0.173334611233
2020,0.236408644365
2021,0.173375756869
2022,0.167431979193
2023,0.164958926109
2024,0.168780128197
2025,0.232090243641
2026,0.165980651968
2027,0.168685536164
2028,0.169105465662
2029,0.168678102981
2030,0.176407898764
2031,0.167563241892
2032,0.199116242427
2033,0.168697292104
2034,0.361516137846
2035,0.260038969457
2036,0.190462618122
2037,0.170261027464
2038,0.181654317038
2039,0.167938843227
2040,0.206364869258
2041,0.172090682085
2042,0.167874277723
2043,0.192410050401
2044,0.172469234037
2045,0.206059072377
2046,0.163775359257
2047,0.165297857521
2048,0.170453048607
2049,0.172418478914
2050,0.168582496128
2051,0.415998072786
2052,0.190279888924
2053,0.170509140926
2054,0.171257812045
2055,0.264892649018
2056,0.212218028931
2057,0.249896203857
2058,0.167677141177
2059,0.164633901834
2060,0.171655665117
2061,0.17225861379
2062,0.167732220772
2063,0.220067311025
2064,0.197689165016
2065,0.17696273363
2066,0.181759589829
2067,0.602262329042
2068,0.168884158629
2069,0.508700272951
2070,0.167929216907
2071,0.534808887178
2072,0.165588614418
2073,0.357668424223
2074,0.181013204458
2075,0.16730637438
2076,0.262141467711
2077,0.434196523844
2078,0.167016574262
2079,0.197842422756
2080,0.165386656334
2081,0.1690569242
2082,0.257666837885
2083,0.164728140162
2084,0.228547821129
2085,0.167953589602
2086,0.170990729142
2087,0.233615531077
2088,0.173424158039
2089,0.16591874996
2090,0.170656082558
2091,0.176123721366
2092,0.171658202565
2093,0.169332838686
2094,0.165870186307
2095,0.179899467603
2096,0.315762147189
2097,0.197085722473
2098,0.211103634825
2099,0.169391883113
2100,0.184476157884
2101,0.266553950447
2102,0.202385366749
2103,0.334738275765
2104,0.224997619229
2105,0.166308080626
2106,0.165463710996
2107,0.20206557833
2108,0.174171688521
2109,0.170513251501
2110,0.189891256797
2111,0.221100752161
2112,0.431087611572
2113,0.197720784994
2114,0.178421107983
2115,0.1691251413
2116,0.177707400303
2117,0.171006341098
2118,0.168771585328
2119,0.238634695573
2120,0.21490640654
2121,0.172458688597
2122,0.171228636444
2123,0.180085868041
2124,0.172887735687
2125,0.22653182674
2126,0.210527216995
2127,0.174052643855
2128,0.179743374829
2129,0.16630473924
2130,0.178265291911
2131,0.244295594947
2132,0.264081904869
2133,0.209485923116
2134,0.166698742098
2135,0.177077251244
2136,0.167780047778
2137,0.17123605233
2138,0.182661533624
2139,0.167314483907
2140,0.189523525941
2141,0.176659214228
2142,0.217591265468
2143,0.166845122639
2144,0.17498078675
2145,0.167216728642
2146,0.239840891406
2147,0.196848022059
2148,0.171195298678
2149,0.168418813808
2150,0.31847240208
2151,0.195226063103
2152,0.170985973261
2153,0.169659021519
2154,0.174512739615
2155,0.164230418534
2156,0.189422828813
2157,0.179341620693
2158,0.165306231319
2159,0.175525122676
2160,0.167923883681
2161,0.170543254748
2162,0.170892613789
2163,0.166362091094
2164,0.378120186122
2165,0.168365850485
2166,0.168331478333
2167,0.170165539882
2168,0.17790436067
2169,0.194405444167
2170,0.164888333262
2171,0.168520732792
2172,0.173487467442
2173,0.16843065731
2174,0.184848467095
2175,0.186742136393
2176,0.167132807425
2177,0.193297560981
2178,0.553880816614
2179,0.170773340616
2180,0.180149249116
2181,0.16637837052
2182,0.165665712565
2183,0.177397881749
2184,0.233637469063
2185,0.165798142524
2186,0.167331426193
2187,0.1790791023
2188,0.175473236841
2189,0.178902037879
2190,0.469817265271
2191,0.1738614971
2192,0.169139056144
2193,0.203171120375
2194,0.172835422138
2195,0.174878321798
2196,0.164429391876
2197,0.1645185728
2198,0.166835615361
2199,0.162658419326
2200,0.177934918663
2201,0.248803499713
2202,0.164941927498
2203,0.184874957188
2204,0.347807310766
2205,0.180851255293
2206,0.164908194666
2207,0.189445737676
2208,0.193876616739
2209,0.168831070598
2210,0.170858560684
2211,0.17858446827
2212,0.239887225891
2213,0.176099479625
2214,0.170677251419
2215,0.172023846979
2216,0.204848669951
2217,0.164985935076
2218,0.191090079716
2219,0.181890767139
2220,0.209648390859
2221,0.170333096907
2222,0.184342017098
2223,0.171658854498
2224,0.166250463156
2225,0.163715494886
2226,0.269755685917
2227,0.17265021293
2228,0.237924021325
2229,0.164042068972
2230,0.16905673298
2231,0.178611113141
2232,0.167225495926
2233,0.17934216271
2234,0.167035596945
2235,0.214501380583
2236,0.18674772179
2237,0.185810621122
2238,0.170778085989
2239,0.170820336381
2240,0.173422721216
2241,0.462358651728
2242,0.168646548248
2243,0.169278546713
2244,0.22734374536
2245,0.174965383634
2246,0.169666104508
2247,0.167179770182
2248,0.177006917211
2249,0.251002205522
2250,0.16687795138
2251,0.201386747379
2252,0.178322000245
2253,0.171303023975
2254,0.181742178112
2255,0.207470638209
2256,0.198881659449
2257,0.165349276657
2258,0.162381206734
2259,0.175498122191
2260,0.252058594371
2261,0.17399273512
2262,0.166592357538
2263,0.166077504137
2264,0.361607926106
2265,0.441871242743
2266,0.183899253069
2267,0.235979229293
2268,0.174562240405
2269,0.170562898021
2270,0.463868709362
2271,0.174014934551
2272,0.169436808781
2273,0.187842531281
2274,0.17054229692
2275,0.255146006348
2276,0.438003493411
2277,0.239278663628
2278,0.418200646139
2279,0.185917623906
2280,0.198790954824
2281,0.165733718877
2282,0.165856215581
2283,0.176893026855
2284,0.199733376344
2285,0.29625271894
2286,0.169221262814
2287,0.165955216489
2288,0.224052893473
2289,0.203672438486
2290,0.458977765807
2291,0.213884963838
2292,0.183299495179
2293,0.169094042326
2294,0.237910541696
2295,0.166683872605
2296,0.171060235655
2297,0.173651856693
2298,0.200779659701
2299,0.168623471764
2300,0.164239391772
2301,0.264279659638
2302,0.236135616895
2303,0.323546627961
2304,0.168043901917
2305,0.162368470823
2306,0.183307129349
2307,0.168787305861
2308,0.171673767897
2309,0.164717739394
2310,0.16981165217
2311,0.192625319347
2312,0.191080046871
2313,0.163649153228
2314,0.431424100218
2315,0.2104468748
2316,0.178087641351
