ID,probability
1514,0.1766737022
1515,0.1681578846
1516,0.1659055798
1517,0.2813919539
1518,0.2748716503
1519,0.1698036813
1520,0.1834553085
1521,0.1913901611
1522,0.1879053318
1523,0.1743836808
1524,0.1649589261
1525,0.1980964057
1526,0.2821700703
1527,0.1915780769
1528,0.187661975
1529,0.1839528556
1530,0.179494035
1531,0.1700201929
1532,0.2017118107
1533,0.2452141632
1534,0.1967756309
1535,0.168394205
1536,0.168610956
1537,0.3149730169
1538,0.1715774434
1539,0.1646743215
1540,0.1662342375
1541,0.3180711811
1542,0.1649484975
1543,0.1842407874
1544,0.1782704511
1545,0.1661003518
1546,0.1666303144
1547,0.2418752212
1548,0.2102442055
1549,0.2109589447
1550,0.1720346197
1551,0.1687574718
1552,0.1726048542
1553,0.2427704127
1554,0.1750645494
1555,0.5359241577
1556,0.1701087243
1557,0.1648244852
1558,0.5429572827
1559,0.2221128947
1560,0.2668890832
1561,0.1720971467
1562,0.1698851552
1563,0.2057818799
1564,0.167232248
1565,0.1787707155
1566,0.171952583
1567,0.1645635351
1568,0.1645793223
1569,0.1843935151
1570,0.3464947722
1571,0.1709325011
1572,0.1793817486
1573,0.192808579
1574,0.1650621197
1575,0.1735725389
1576,0.1814198361
1577,0.1651534064
1578,0.1704672226
1579,0.1664921142
1580,0.1710284604
1581,0.1654385961
1582,0.1675720823
1583,0.1660203433
1584,0.1663418953
1585,0.1696669817
1586,0.2550695718
1587,0.2567363166
1588,0.3336695546
1589,0.1676218118
1590,0.1657553328
1591,0.1821995313
1592,0.1658220268
1593,0.1661576293
1594,0.3112904327
1595,0.2562248916
1596,0.1690807428
1597,0.1678908873
1598,0.1685960277
1599,0.1804287031
1600,0.1645692258
1601,0.1655248468
1602,0.1661522215
1603,0.1971866505
1604,0.1681595041
1605,0.1691179803
1606,0.1893478612
1607,0.1901589836
1608,0.1912874991
1609,0.1739935335
1610,0.1676946618
1611,0.1784259188
1612,0.2366778574
1613,0.1779008341
1614,0.2544036471
1615,0.167137651
1616,0.7520682788
1617,0.575527989
1618,0.1765890737
1619,0.2253803594
1620,0.5220711147
1621,0.5418878498
1622,0.193769461
1623,0.6078528368
1624,0.1859696458
1625,0.1638533957
1626,0.166159932
1627,0.1718940594
1628,0.1734826783
1629,0.1720185279
1630,0.1673239971
1631,0.166483237
1632,0.5145551382
1633,0.2748819919
1634,0.1736787992
1635,0.1667682322
1636,0.1937119103
1637,0.1706554404
1638,0.1706832746
1639,0.1673396841
1640,0.189328686
1641,0.1659998028
1642,0.1649683991
1643,0.1756551987
1644,0.1757177256
1645,0.167232248
1646,0.1660332143
1647,0.4418712427
1648,0.204256104
1649,0.1733143505
1650,0.1964092642
1651,0.2977989122
1652,0.1658230205
1653,0.1700637849
1654,0.2327209499
1655,0.1662891959
1656,0.1631546274
1657,0.1644553723
1658,0.1765199889
1659,0.1807340318
1660,0.4297699705
1661,0.1884498374
1662,0.2442184382
1663,0.1669333998
1664,0.215772286
1665,0.1827711015
1666,0.1696144109
1667,0.1682413243
1668,0.3350299908
1669,0.1665893591
1670,0.1639784845
1671,0.166044813
1672,0.1745709022
1673,0.1701771405
1674,0.4127198689
1675,0.166202683
1676,0.1930097363
1677,0.1649330732
1678,0.4436428047
1679,0.1712465925
1680,0.1660090628
1681,0.2604200694
1682,0.1760956095
1683,0.18153035
1684,0.1725692514
1685,0.1674247806
1686,0.1818794217
1687,0.1679735757
1688,0.1817582748
1689,0.2313069855
1690,0.2435808026
1691,0.1876735978
1692,0.1675420777
1693,0.3028726163
1694,0.2031295084
1695,0.2553455462
1696,0.1928498687
1697,0.1729788287
1698,0.1775122957
1699,0.3855307778
1700,0.2000213696
1701,0.1697756952
1702,0.1822975378
1703,0.1650920373
1704,0.2831808182
1705,0.1678548574
1706,0.1695687161
1707,0.2065607736
1708,0.1678786208
1709,0.1672344801
1710,0.1958597795
1711,0.207551077
1712,0.1696431108
1713,0.2494557871
1714,0.1686088108
1715,0.1650900785
1716,0.1650786744
1717,0.1942121389
1718,0.4146668632
1719,0.1637648632
1720,0.1684328446
1721,0.2824075012
1722,0.1718790717
1723,0.1860649697
1724,0.1648746179
1725,0.186568822
1726,0.1779826849
1727,0.1719097379
1728,0.3960856737
1729,0.1639190441
1730,0.164489644
1731,0.1871137197
1732,0.1794015914
1733,0.1735110916
1734,0.1698912118
1735,0.3262846411
1736,0.4251660635
1737,0.1788807393
1738,0.2642481449
1739,0.1794736911
1740,0.1982286415
1741,0.1646490168
1742,0.2187537152
1743,0.1730387217
1744,0.1945824728
1745,0.16815561
1746,0.4094468897
1747,0.1658879462
1748,0.1888742519
1749,0.1682262314
1750,0.1708008293
1751,0.1681071994
1752,0.1666596161
1753,0.1753751452
1754,0.1692032073
1755,0.2100558377
1756,0.5295542024
1757,0.1680044474
1758,0.17002099
1759,0.1818214152
1760,0.1678061864
1761,0.1737454719
1762,0.1664044136
1763,0.1643648978
1764,0.1727522062
1765,0.1647113155
1766,0.2492908754
1767,0.2845457343
1768,0.2101493259
1769,0.1667329119
1770,0.1685788996
1771,0.2949734747
1772,0.1717056949
1773,0.2444517899
1774,0.1688488254
1775,0.1672845987
1776,0.1649258696
1777,0.1856700607
1778,0.1820616853
1779,0.2196409426
1780,0.1679656643
1781,0.179172473
1782,0.1684701099
1783,0.1797002774
1784,0.1670910649
1785,0.2775350418
1786,0.166195855
1787,0.163714984
1788,0.3159013106
1789,0.1650587279
1790,0.1768489135
1791,0.1681441092
1792,0.2255666033
1793,0.1732832571
1794,0.1787450242
1795,0.1921343075
1796,0.1720213472
1797,0.1644464414
1798,0.1916946363
1799,0.2790250422
1800,0.167984142
1801,0.1854921388
1802,0.1705440859
1803,0.1672030665
1804,0.1647501885
1805,0.1728361743
1806,0.2158950015
1807,0.187292641
1808,0.1972357533
1809,0.1686028435
1810,0.5267220177
1811,0.1908610041
1812,0.1794345542
1813,0.1739311473
1814,0.1793588766
1815,0.1855410574
1816,0.1988548863
1817,0.1702677283
1818,0.1677313273
1819,0.1708286482
1820,0.1863462291
1821,0.1708605062
1822,0.1651888049
1823,0.1816322985
1824,0.1654186134
1825,0.2039443175
1826,0.1963006746
1827,0.1706944219
1828,0.1826796505
1829,0.1966822727
1830,0.1687038896
1831,0.5348636367
1832,0.1809839233
1833,0.1742102398
1834,0.4341479111
1835,0.5111689371
1836,0.1966857088
1837,0.2011917806
1838,0.1709474859
1839,0.2308648793
1840,0.16811611
1841,0.1743449636
1842,0.1680008149
1843,0.208010405
1844,0.1790412769
1845,0.1767428167
1846,0.2160119058
1847,0.3316815059
1848,0.1742009769
1849,0.1920858851
1850,0.1953738859
1851,0.167764507
1852,0.1742771696
1853,0.1699948629
1854,0.1713906477
1855,0.2047989251
1856,0.1692869225
1857,0.1675432724
1858,0.1742290919
1859,0.239123611
1860,0.1883441627
1861,0.2005282615
1862,0.1938370576
1863,0.4765138293
1864,0.1680046096
1865,0.1693401941
1866,0.2313131306
1867,0.2097738629
1868,0.1663545286
1869,0.1664604677
1870,0.2070050067
1871,0.1703694912
1872,0.186582344
1873,0.1659844126
1874,0.1712828987
1875,0.2673583238
1876,0.187103404
1877,0.1642415461
1878,0.1684108612
1879,0.1649147666
1880,0.2295918493
1881,0.1859323369
1882,0.1683088296
1883,0.1755531335
1884,0.2340763623
1885,0.2239577557
1886,0.1735041423
1887,0.401344249
1888,0.1684860149
1889,0.2268604243
1890,0.2357307438
1891,0.1686199001
1892,0.1644234169
1893,0.165916425
1894,0.1643960092
1895,0.2266055751
1896,0.1643225815
1897,0.2202994344
1898,0.1912620117
1899,0.1683954997
1900,0.1765754545
1901,0.1733508818
1902,0.2365819533
1903,0.200916305
1904,0.2185260377
1905,0.1678533045
1906,0.1684935314
1907,0.1689097655
1908,0.1697648946
1909,0.1793612054
1910,0.2016821007
1911,0.2366472915
1912,0.1693280057
1913,0.1727972873
1914,0.176750307
1915,0.1849348377
1916,0.1764238723
1917,0.1866043011
1918,0.2116141848
1919,0.1835845648
1920,0.4881483714
1921,0.2053584916
1922,0.2320889263
1923,0.4172105017
1924,0.2413135367
1925,0.3768984231
1926,0.1732020268
1927,0.1714209833
1928,0.2609570068
1929,0.1965211308
1930,0.3144098967
1931,0.1735505638
1932,0.3616406922
1933,0.1709387986
1934,0.1799172209
1935,0.2183460039
1936,0.1687228744
1937,0.2531215226
1938,0.1665267706
1939,0.1716294711
1940,0.2093087913
1941,0.1709795365
1942,0.1862096131
1943,0.1800166895
1944,0.1702199281
1945,0.1729138201
1946,0.2075983525
1947,0.163859387
1948,0.173424569
1949,0.1667808504
1950,0.1795312453
1951,0.1758079863
1952,0.186552768
1953,0.1780996105
1954,0.1651380507
1955,0.167239649
1956,0.2160506027
1957,0.1689243838
1958,0.1704200547
1959,0.1748973754
1960,0.1684653711
1961,0.186798377
1962,0.166680514
1963,0.177050377
1964,0.2082041521
1965,0.1672380453
1966,0.1820292627
1967,0.3114557062
1968,0.3341274481
1969,0.1646496233
1970,0.1669197292
1971,0.1642405352
1972,0.1686309899
1973,0.1785627753
1974,0.1907618842
1975,0.1705748197
1976,0.3123616584
1977,0.1677357838
1978,0.1688903143
1979,0.319700458
1980,0.1661794886
1981,0.1673685656
1982,0.1865365612
1983,0.1741439302
1984,0.1965192113
1985,0.1703333673
1986,0.173354772
1987,0.1799983066
1988,0.2142434387
1989,0.1711233678
1990,0.187402599
1991,0.4355503459
1992,0.1664608614
1993,0.3483284974
1994,0.1930772783
1995,0.2024830917
1996,0.1644076132
1997,0.1739883067
1998,0.1787036944
1999,0.1752473878
2000,0.211517977
2001,0.1644978757
2002,0.1660966641
2003,0.165120359
2004,0.2223052839
2005,0.270782167
2006,0.1649903829
2007,0.1935340794
2008,0.1723462631
2009,0.5762933899
2010,0.1695827834
2011,0.1736782681
2012,0.2054406807
2013,0.1778571607
2014,0.1681780981
2015,0.179314198
2016,0.1686659737
2017,0.1644780544
2018,0.1817642047
2019,0.1727883191
2020,0.1733346112
2021,0.2364086444
2022,0.1733757569
2023,0.1674319792
2024,0.1649589261
2025,0.1687801282
2026,0.2320902436
2027,0.165980652
2028,0.1686855362
2029,0.1691054657
2030,0.168678103
2031,0.1764078988
2032,0.1675632419
2033,0.1991162424
2034,0.1686972921
2035,0.3615161378
2036,0.2600389695
2037,0.1904626181
2038,0.1702610275
2039,0.181654317
2040,0.1679388432
2041,0.2063648693
2042,0.1720906821
2043,0.1678742777
2044,0.1924100504
2045,0.172469234
2046,0.2060590724
2047,0.1637753593
2048,0.1652978575
2049,0.1704530486
2050,0.1724184789
2051,0.1685824961
2052,0.4159980728
2053,0.1902798889
2054,0.1705091409
2055,0.171257812
2056,0.264892649
2057,0.2122180289
2058,0.2498962039
2059,0.1676771412
2060,0.1646339018
2061,0.1716556651
2062,0.1722586138
2063,0.1677322208
2064,0.220067311
2065,0.197689165
2066,0.1769627336
2067,0.1817595898
2068,0.602262329
2069,0.1688841586
2070,0.508700273
2071,0.1679292169
2072,0.5348088872
2073,0.1655886144
2074,0.3576684242
2075,0.1810132045
2076,0.1673063744
2077,0.2621414677
2078,0.4341965238
2079,0.1670165743
2080,0.1978424228
2081,0.1653866563
2082,0.1690569242
2083,0.2576668379
2084,0.1647281402
2085,0.2285478211
2086,0.1679535896
2087,0.1709907291
2088,0.2336155311
2089,0.173424158
2090,0.16591875
2091,0.1706560826
2092,0.1761237214
2093,0.1716582026
2094,0.1693328387
2095,0.1658701863
2096,0.1798994676
2097,0.3157621472
2098,0.1970857225
2099,0.2111036348
2100,0.1693918831
2101,0.1844761579
2102,0.2665539504
2103,0.2023853667
2104,0.3347382758
2105,0.2249976192
2106,0.1663080806
2107,0.165463711
2108,0.2020655783
2109,0.1741716885
2110,0.1705132515
2111,0.1898912568
2112,0.2211007522
2113,0.4310876116
2114,0.197720785
2115,0.178421108
2116,0.1691251413
2117,0.1777074003
2118,0.1710063411
2119,0.1687715853
2120,0.2386346956
2121,0.2149064065
2122,0.1724586886
2123,0.1712286364
2124,0.180085868
2125,0.1728877357
2126,0.2265318267
2127,0.210527217
2128,0.1740526439
2129,0.1797433748
2130,0.1663047392
2131,0.1782652919
2132,0.2442955949
2133,0.2640819049
2134,0.2094859231
2135,0.1666987421
2136,0.1770772512
2137,0.1677800478
2138,0.1712360523
2139,0.1826615336
2140,0.1673144839
2141,0.1895235259
2142,0.1766592142
2143,0.2175912655
2144,0.1668451226
2145,0.1749807868
2146,0.1672167286
2147,0.2398408914
2148,0.1968480221
2149,0.1711952987
2150,0.1684188138
2151,0.3184724021
2152,0.1952260631
2153,0.1709859733
2154,0.1696590215
2155,0.1745127396
2156,0.1642304185
2157,0.1894228288
2158,0.1793416207
2159,0.1653062313
2160,0.1755251227
2161,0.1679238837
2162,0.1705432547
2163,0.1708926138
2164,0.1663620911
2165,0.3781201861
2166,0.1683658505
2167,0.1683314783
2168,0.1701655399
2169,0.1779043607
2170,0.1944054442
2171,0.1648883333
2172,0.1685207328
2173,0.1734874674
2174,0.1684306573
2175,0.1848484671
2176,0.1867421364
2177,0.1671328074
2178,0.193297561
2179,0.5538808166
2180,0.1707733406
2181,0.1801492491
2182,0.1663783705
2183,0.1656657126
2184,0.1773978817
2185,0.2336374691
2186,0.1657981425
2187,0.1673314262
2188,0.1790791023
2189,0.1754732368
2190,0.1789020379
2191,0.4698172653
2192,0.1738614971
2193,0.1691390561
2194,0.2031711204
2195,0.1728354221
2196,0.1748783218
2197,0.1644293919
2198,0.1645185728
2199,0.1668356154
2200,0.1626584193
2201,0.1779349187
2202,0.2488034997
2203,0.1649419275
2204,0.1848749572
2205,0.3478073108
2206,0.1808512553
2207,0.1649081947
2208,0.1894457377
2209,0.1938766167
2210,0.1688310706
2211,0.1708585607
2212,0.1785844683
2213,0.2398872259
2214,0.1760994796
2215,0.1706772514
2216,0.172023847
2217,0.20484867
2218,0.1649859351
2219,0.1910900797
2220,0.1818907671
2221,0.2096483909
2222,0.1703330969
2223,0.1843420171
2224,0.1716588545
2225,0.1662504632
2226,0.1637154949
2227,0.2697556859
2228,0.1726502129
2229,0.2379240213
2230,0.164042069
2231,0.169056733
2232,0.1786111131
2233,0.1672254959
2234,0.1793421627
2235,0.1670355969
2236,0.2145013806
2237,0.1867477218
2238,0.1858106211
2239,0.170778086
2240,0.1708203364
2241,0.1734227212
2242,0.4623586517
2243,0.1686465482
2244,0.1692785467
2245,0.2273437454
2246,0.1749653836
2247,0.1696661045
2248,0.1671797702
2249,0.1770069172
2250,0.2510022055
2251,0.1668779514
2252,0.2013867474
2253,0.1783220002
2254,0.171303024
2255,0.1817421781
2256,0.2074706382
2257,0.1988816594
2258,0.1653492767
2259,0.1623812067
2260,0.1754981222
2261,0.2520585944
2262,0.1739927351
2263,0.1665923575
2264,0.1660775041
2265,0.3616079261
2266,0.4418712427
2267,0.1838992531
2268,0.2359792293
2269,0.1745622404
2270,0.170562898
2271,0.4638687094
2272,0.1740149346
2273,0.1694368088
2274,0.1878425313
2275,0.1705422969
2276,0.2551460063
2277,0.4380034934
2278,0.2392786636
2279,0.4182006461
2280,0.1859176239
2281,0.1987909548
2282,0.1657337189
2283,0.1658562156
2284,0.1768930269
2285,0.1997333763
2286,0.2962527189
2287,0.1692212628
2288,0.1659552165
2289,0.2240528935
2290,0.2036724385
2291,0.4589777658
2292,0.2138849638
2293,0.1832994952
2294,0.1690940423
2295,0.2379105417
2296,0.1666838726
2297,0.1710602357
2298,0.1736518567
2299,0.2007796597
2300,0.1686234718
2301,0.1642393918
2302,0.2642796596
2303,0.2361356169
2304,0.323546628
2305,0.1680439019
2306,0.1623684708
2307,0.1833071293
2308,0.1687873059
2309,0.1716737679
2310,0.1647177394
2311,0.1698116522
2312,0.1926253193
2313,0.1910800469
2314,0.1636491532
2315,0.4314241002
2316,0.2104468748
2317,0.1780876414
2318,0.1711624201
2319,0.1648928045
2320,0.3128456881
2321,0.2618387931
2322,0.6462030404
2323,0.2132881391
2324,0.2354138507
2325,0.1686274124
2326,0.167140587
2327,0.242300641
2328,0.1733799484
2329,0.1832109429
2330,0.1728060358
2331,0.1919539195
2332,0.183069474
2333,0.1654172904
2334,0.2444146782
2335,0.1735037785
2336,0.1737792137
2337,0.1686038071
2338,0.1678595013
2339,0.1733857595
2340,0.1761023379
2341,0.1696944137
2342,0.2065807314
2343,0.2043268245
2344,0.2954700909
2345,0.4385808883
2346,0.2919356189
2347,0.1929812558
2348,0.2766194939
2349,0.1669610239
2350,0.1641487785
2351,0.1660060477
2352,0.2271869575
2353,0.1749809133
2354,0.1663110554
2355,0.1693048306
2356,0.1695786534
2357,0.2269860134
2358,0.5162859858
2359,0.1809199958
2360,0.1717164575
2361,0.1789802614
2362,0.2329150003
2363,0.1717943392
2364,0.2590420688
2365,0.1679481378
2366,0.2020535585
2367,0.1833779049
2368,0.523202591
2369,0.1946651575
2370,0.1648281102
2371,0.1729293145
2372,0.1661267834
2373,0.1679274591
2374,0.1952879201
2375,0.2018521417
2376,0.1673388456
2377,0.1696679708
2378,0.1719443998
2379,0.1661500798
2380,0.1677978951
2381,0.1679105737
2382,0.3165611247
2383,0.1753567605
2384,0.1685244469
2385,0.4192736673
2386,0.1712898096
2387,0.1777457674
2388,0.1702634519
2389,0.169957386
2390,0.1739358373
2391,0.1831547415
2392,0.170248742
2393,0.2521583407
2394,0.1645341263
2395,0.1669475233
2396,0.1731119861
2397,0.1641487785
2398,0.1798794679
2399,0.1647646098
2400,0.1706526605
2401,0.1950596659
2402,0.3607368939
2403,0.1942615707
2404,0.2868738137
2405,0.1694146898
2406,0.203807621
2407,0.2113440269
2408,0.1676728539
2409,0.1670281876
2410,0.2185775204
2411,0.1843460878
2412,0.1768765367
2413,0.294685473
2414,0.17738944
2415,0.2198845001
2416,0.1921565247
2417,0.1644780544
2418,0.1967028953
2419,0.1646195399
2420,0.1889965999
2421,0.2660766069
2422,0.2487018613
2423,0.1663467718
2424,0.2073316929
2425,0.2007410581
2426,0.2027295785
2427,0.2288479884
2428,0.1646195399
2429,0.1688572456
2430,0.1711714292
2431,0.1907097289
2432,0.2807195678
2433,0.1719381071
2434,0.4669801466
2435,0.5930085421
2436,0.2101752827
2437,0.1800350521
2438,0.1737051896
2439,0.196724598
2440,0.1697299829
2441,0.1653097212
2442,0.1643960092
2443,0.1669479564
2444,0.2295796227
2445,0.1700752819
2446,0.2579756154
2447,0.1694165799
2448,0.1757865703
2449,0.1684669464
2450,0.1733421358
2451,0.171669235
2452,0.1775338024
2453,0.1752116845
2454,0.1682274574
2455,0.1662082088
2456,0.2223452272
2457,0.1971057102
2458,0.1680999709
2459,0.1820856248
2460,0.1647220082
2461,0.2390084189
2462,0.1783891222
2463,0.2076237275
2464,0.1668216344
2465,0.2307372562
2466,0.2074675558
2467,0.1684043839
2468,0.2077756764
2469,0.193747176
2470,0.1673084666
2471,0.2319062229
2472,0.3486901464
2473,0.1645828957
2474,0.166009524
2475,0.1822113829
2476,0.1815982389
2477,0.1682750184
2478,0.1715936241
2479,0.1697553757
2480,0.2210518689
2481,0.1654241939
2482,0.1636461836
2483,0.4011997409
2484,0.1847641264
2485,0.1714943744
2486,0.1868030171
2487,0.1764201792
2488,0.1732008337
2489,0.2159759064
2490,0.1653492767
2491,0.2201123701
2492,0.4224091445
2493,0.1833044484
2494,0.17221079
2495,0.1646034617
2496,0.1965151448
2497,0.2580826874
2498,0.1693872067
2499,0.1675191326
2500,0.1826465704
2501,0.1993112712
2502,0.1929994759
2503,0.1942350978
2504,0.1830625679
2505,0.1917423546
2506,0.2206890617
2507,0.1837686495
2508,0.1664371742
2509,0.2215424618
2510,0.234780162
2511,0.1814189475
2512,0.1632613504
2513,0.1773042337
2514,0.1655868557
2515,0.3245175812
2516,0.1664288514
2517,0.1677267497
2518,0.1781434219
2519,0.1799174168
2520,0.3212689421
2521,0.1707373921
2522,0.1660667392
2523,0.1720939687
2524,0.1642887413
2525,0.2330834436
2526,0.256498674
2527,0.194868926
2528,0.1820805112
2529,0.1686301379
2530,0.1697671838
2531,0.1654008146
2532,0.1636491532
2533,0.175122243
2534,0.194699579
2535,0.164459061
2536,0.1713457051
2537,0.1691498979
2538,0.1701718033
2539,0.2016104081
2540,0.1707855898
2541,0.1880946805
2542,0.1689658582
2543,0.1655831255
2544,0.167555418
2545,0.1720903548
2546,0.1970946346
2547,0.191893898
2548,0.1972528083
2549,0.1939761043
2550,0.1790814036
2551,0.1739896788
2552,0.1671175374
2553,0.1718744495
2554,0.170613617
2555,0.1674666077
2556,0.1742905266
2557,0.2128030798
2558,0.1660544042
2559,0.2045956019
2560,0.377519611
2561,0.1723548801
2562,0.2388102114
2563,0.176886576
2564,0.1682007736
2565,0.1776274233
2566,0.1813838934
2567,0.5578913943
2568,0.1730843513
2569,0.1947741628
2570,0.1978905861
2571,0.2194154974
2572,0.2530557142
2573,0.1906862218
2574,0.208640692
2575,0.1656778024
2576,0.2123952514
2577,0.166105978
